Id,SalePrice
2734,142344.5454179881
2735,130459.24340033311
2736,134730.51319944416
2737,118885.75003628286
2738,136890.1360163407
2739,151819.66611292947
2740,136746.81386787066
2741,140630.96128839962
2742,154326.0507090393
2743,149769.9691783166
2744,166482.11398901488
2745,143631.95205180236
2746,134309.32170437556
2747,143909.88669573792
2748,125431.12731654356
2749,134225.06662373614
2750,126274.77700994832
2751,135527.55954411387
2752,198408.60713433946
2753,149845.61560114534
2754,226864.0626788759
2755,140521.5489227183
2756,105566.30274773894
2757,77286.41919457699
2758,102393.17453285216
2759,164464.25176718723
2760,121653.69524159876
2761,139255.7440048766
2762,140939.07751452646
2763,182202.71010914422
2764,150339.18172854764
2765,298187.0183148732
2766,129547.67747957246
2767,88201.9486330159
2768,126546.13882320237
2769,132546.70786469444
2770,142880.8226570279
2771,109598.29075855513
2772,106181.73907771766
2773,158715.7495979209
2774,134679.41970889847
2775,116023.0772810839
2776,138486.54301506246
2777,146479.47341534487
2778,114971.11510394498
2779,117140.31662243923
2780,96330.12244043226
2781,100690.29612117172
2782,102359.5766746578
2783,95012.35409310204
2784,120597.60730664401
2785,138409.12268754106
2786,75969.4781436733
2787,125275.59137533708
2788,77937.81100350019
2789,166436.56502670213
2790,98413.4620591068
2791,108422.85257726857
2792,55621.290213050066
2793,144983.39802001178
2794,93885.07338102142
2795,116693.76279415502
2796,100104.93447035346
2797,189794.00157781233
2798,104169.4341407323
2799,112304.88668905267
2800,70891.97794672426
2801,115564.42162449655
2802,120490.5996072167
2803,162493.2465586106
2804,128256.16586056237
2805,103893.2357658218
2806,87674.88121877906
2807,163293.16178315255
2808,145374.51658661297
2809,129007.38824135027
2810,122740.90721383833
2811,159821.26439910504
2812,176340.7709293817
2813,162193.99982447163
2814,162746.26629294746
2815,99074.29406755503
2816,221360.42838823222
2817,156439.5213774259
2818,129757.54793208822
2819,183923.60888263598
2820,132088.950190618
2821,109937.07503783288
2822,187652.9209980197
2823,348520.3764255156
2824,165399.824946806
2825,149308.51912967121
2826,131235.37487266693
2827,138425.37204684282
2828,208477.53926971208
2829,206722.12526971436
2830,219393.62860904555
2831,175024.1450015118
2832,231663.8171527593
2833,294333.7918097483
2834,223840.99029958888
2835,228059.16682506417
2836,189745.1814704557
2837,158290.51109285856
2838,146758.00741689574
2839,170503.56933856342
2840,206064.27686670312
2841,200756.97517925387
2842,231286.15926585707
2843,152840.66795030463
2844,168736.93297973054
2845,131508.83975671727
2846,207412.3041464566
2847,215336.54428364945
2848,211380.373895428
2849,196387.03562492717
2850,277930.1699240531
2851,211748.55603155468
2852,229795.45514463773
2853,237278.25971570905
2854,139372.66182558128
2855,202149.24269896632
2856,199793.97758161675
2857,189102.3406578301
2858,208715.38168603115
2859,104620.06711230957
2860,127564.4399422193
2861,117471.39000672141
2862,189723.19019874482
2863,126942.58123778536
2864,233408.1856916816
2865,140127.86466619596
2866,139021.31186177838
2867,101234.23711535495
2868,98907.24390500673
2869,98764.47270398813
2870,113741.2467130696
2871,85227.17819054633
2872,58178.30896677499
2873,95047.94870291441
2874,132407.27225427798
2875,110488.47434503575
2876,169101.80512755402
2877,146818.87152014163
2878,165250.63713040928
2879,128315.76192874105
2880,104416.86969539414
2881,147169.05542487162
2882,173804.63476649398
2883,190760.45669570932
2884,198006.30891749298
2885,183655.39311308874
2886,231348.84656975485
2887,102184.40394239573
2888,140663.7187538229
2889,64013.66876309887
2890,86811.53490002902
2891,131997.39500692155
2892,47674.20952122216
2893,69426.19576653442
2894,57187.3487363412
2895,305072.248663019
2896,274810.3409343092
2897,205146.47119110613
2898,158727.10083290943
2899,208924.1557179934
2900,159321.79589965637
2901,202998.37915208255
2902,178486.97561769755
2903,310063.76856332645
2904,337215.9794377956
2905,81095.98045663719
2906,183160.97845356812
2907,114814.92618133947
2908,136121.367670309
2909,157461.52587301043
2910,80586.62743494919
2911,87858.53420661896
2912,153618.90213112
2913,82802.7842144216
2914,79427.60410759796
2915,86848.31178130282
2916,87187.16576954351
2917,165794.52630304327
2918,116988.602532266
2919,231689.4950880005
