Id,SalePrice
2735,134601.14187956727
2736,143985.91583741017
2737,123535.53979738586
2738,138486.29921438615
2739,160930.09580456986
2740,133289.181798268
2741,149638.77590185474
2742,153517.5965443906
2743,151257.8455363623
2744,146011.025905154
2745,137107.41491153216
2746,134905.19437897712
2747,153662.57536980763
2748,128099.27177709616
2749,132357.9993439089
2750,135297.9132101622
2751,130007.99533447089
2752,232884.7000969877
2753,153210.91442459516
2754,183987.59967348783
2755,125982.83043963267
2756,89492.43941744827
2757,71654.8687192913
2758,82328.7789677679
2759,157909.01776450747
2760,137139.25066089706
2761,146705.2285801461
2762,145292.23450532355
2763,184268.0290890179
2764,168092.13951035243
2765,258878.12090946356
2766,138078.80750891013
2767,91233.4146967602
2768,129132.79531481015
2769,124129.47419936054
2770,160002.2000759886
2771,117890.56789490888
2772,123088.08076029686
2773,140228.45637767485
2774,139873.21910978275
2775,128370.6190045666
2776,142269.62659344543
2777,145766.5745752658
2778,141358.63324960822
2779,124975.32765381948
2780,103889.54951042672
2781,103270.24989549015
2782,96649.50218075664
2783,106459.46476975725
2784,129320.70366239053
2785,137111.1337449728
2786,74903.36924347645
2787,119304.50083700783
2788,87087.10264626204
2789,221498.52927632464
2790,94694.97851216367
2791,117635.91862993104
2792,68449.33524234657
2793,159757.2835676093
2794,103503.62489076365
2795,117213.44703051526
2796,100314.01369372671
2797,173359.18364947155
2798,119629.76396549206
2799,114460.20801887258
2800,79017.69844782155
2801,112424.81220333924
2802,135252.3627592971
2803,151036.10617014184
2804,147348.1289130845
2805,95758.32065197753
2806,89790.6838059204
2807,152884.55939710178
2808,149645.09074444615
2809,130127.5721334475
2810,139875.96397767213
2811,158046.93260672502
2812,143589.97035641744
2813,153767.42348679475
2814,160178.7748269594
2815,100626.39974196877
2816,246945.02681003584
2817,134991.17230809544
2818,131386.37403279028
2819,177085.4352549287
2820,134815.2327525136
2821,109361.44464354966
2822,160099.84932322436
2823,219350.72583001744
2824,173703.48938842912
2825,150721.98395526205
2826,135206.4865934217
2827,141142.9375158314
2828,198259.8976662381
2829,162005.91370576355
2830,232319.14220026069
2831,192859.41237895086
2832,212371.61138505954
2833,292841.9019482177
2834,215666.15549435065
2835,218768.48004081575
2836,194977.6592895212
2837,167514.617699642
2838,145914.82935074522
2839,180979.67637875586
2840,192554.87438430716
2841,203892.83134366907
2842,221812.5378129828
2843,148262.69735645302
2844,153281.84003808425
2845,124780.1914229466
2846,215662.10894853514
2847,198064.75984186586
2848,212770.06962060762
2849,216697.16303521467
2850,281397.4334983875
2851,234044.96971421372
2852,229228.45957120246
2853,236455.0363395154
2854,140991.7411810324
2855,201131.3916167334
2856,209040.72503314196
2857,194384.64452963867
2858,199754.0112981646
2859,139482.87688264385
2860,125556.03847605867
2861,128741.6293744832
2862,193917.69864980376
2863,121213.18139418133
2864,260516.38760237972
2865,139070.2648423132
2866,137406.4221822044
2867,93358.1796344697
2868,111740.48761921484
2869,122221.8018176516
2870,149340.79680207625
2871,108951.4415193006
2872,59318.19651041397
2873,105809.55787941473
2874,140966.66739921286
2875,118923.99023424047
2876,159207.84257993233
2877,135968.84780363494
2878,165483.81779249545
2879,145148.82115809704
2880,107701.18821715866
2881,146418.84255084183
2882,155329.2864840216
2883,170436.62030190518
2884,183575.92530084844
2885,179559.95978499946
2886,189870.56579769368
2887,107003.73283638067
2888,125034.5523508753
2889,62873.12068392873
2890,84432.49752623092
2891,134477.87661015356
2892,59938.41449692047
2893,109429.95604561846
2894,61075.482327770456
2895,300552.1487185435
2896,285461.4712211788
2897,192737.33897610853
2898,148616.98216148635
2899,230189.00981204063
2900,159000.4617670805
2901,181487.42879934225
2902,185551.26934867998
2903,342946.08351314446
2904,352291.88006341236
2905,101107.49003837642
2906,197918.16803002538
2907,113512.96276620775
2908,128520.30466176258
2909,143949.90993184838
2910,83469.35795103955
2911,85928.27762699118
2912,152170.41432883244
2913,87007.3420160121
2914,84062.24345841432
2915,83969.726302628
2916,84649.52342686476
2917,155845.09950697725
2918,115107.11317525055
2919,229774.60455875995
