Id,SalePrice
2735,133983.4901378643
2736,137345.35712511427
2737,120207.86239271716
2738,141141.66522612143
2739,152663.84434195122
2740,137382.0723478175
2741,142481.3696111381
2742,160379.83045585683
2743,150137.22418237143
2744,167844.36788063686
2745,144796.20701835706
2746,136981.70848923406
2747,152417.53053379737
2748,130898.11459667144
2749,134490.60847812606
2750,123009.97212701925
2751,138492.88804821082
2752,194147.27495705712
2753,147100.47148479198
2754,210453.17444930368
2755,143056.82572139602
2756,102547.32573840152
2757,75975.37876564049
2758,100945.05035939251
2759,170287.0074234599
2760,120618.83476304688
2761,140050.62821104308
2762,138982.96062168138
2763,185340.67880096028
2764,151227.73561147344
2765,300659.0681121125
2766,129060.78361573705
2767,88836.48890726708
2768,124482.29933783255
2769,132650.28583641816
2770,139888.1159829323
2771,108100.51577874956
2772,105793.42756513863
2773,166891.30692277462
2774,137798.6891898875
2775,109851.98188180507
2776,142118.0125352944
2777,154736.24596728268
2778,108849.35221894099
2779,122279.20809837029
2780,93824.281037953
2781,97924.18124996891
2782,103712.16315520537
2783,96740.01271374212
2784,123583.49429143906
2785,142081.28453174315
2786,75203.3742100089
2787,123256.48158455962
2788,79031.20849145712
2789,166723.73710341533
2790,99995.10392367118
2791,108740.87164571705
2792,60448.5309846208
2793,137120.57171983033
2794,98355.66046307232
2795,117825.47538639368
2796,102538.7405099741
2797,180384.00122866457
2798,103706.84161283496
2799,104432.95560214012
2800,69703.36690762645
2801,110124.49485914504
2802,119080.85906669093
2803,154293.7904654814
2804,124812.12261486429
2805,101643.7465564526
2806,87809.99657314393
2807,171523.362920741
2808,147784.4459141584
2809,126111.55570852231
2810,123768.66170146497
2811,164387.71035748193
2812,176666.73829451526
2813,167124.24145272071
2814,164400.53743609312
2815,97898.60523092478
2816,222951.84411097807
2817,161496.52709013582
2818,128182.83460859726
2819,198659.7208860328
2820,135564.15673476938
2821,104305.2151013742
2822,188231.58004269213
2823,331831.5706799054
2824,169270.27401934247
2825,148557.19587445902
2826,133758.52381093628
2827,134330.84565973084
2828,209045.91075352053
2829,208421.53514749318
2830,215574.28873924425
2831,175211.22090183262
2832,229647.46620214716
2833,300592.16244208516
2834,220276.68794264985
2835,229147.48128131984
2836,186989.2891873195
2837,154607.5523825304
2838,147103.7832448991
2839,171015.83070028847
2840,205877.6256139229
2841,200696.83919352893
2842,231123.04714511707
2843,150491.90427886258
2844,173260.48307354498
2845,130979.98712249538
2846,208509.5508606053
2847,218824.77146099604
2848,205529.29074854054
2849,194364.77561479702
2850,279871.27961335314
2851,209831.21320419977
2852,235053.69083534493
2853,240052.9222395722
2854,140505.4250433275
2855,202102.34898919959
2856,198433.5441402454
2857,188001.9666957384
2858,204602.067248681
2859,103681.67149751789
2860,125490.17194530899
2861,116782.35099796373
2862,182412.0574351261
2863,125406.58309959754
2864,238639.31140960925
2865,139398.9595492672
2866,137898.37543458393
2867,104937.54103018994
2868,94969.21130264195
2869,94383.66199144139
2870,116336.91629290367
2871,83142.53967259573
2872,59720.02366024968
2873,96892.6576973339
2874,130948.214190255
2875,107327.074540983
2876,163025.24770211498
2877,151332.33917602827
2878,155154.35380299552
2879,125791.30194137561
2880,105303.71341009719
2881,145822.19729087237
2882,176124.38819623215
2883,192549.36822401432
2884,191628.9674668453
2885,179316.99961045414
2886,227291.36912148184
2887,97095.85571462075
2888,144609.36575403987
2889,62923.329406013385
2890,86496.13218165675
2891,129907.87455041101
2892,48839.82199941741
2893,76952.51716804919
2894,60045.499752054406
2895,300709.9084192244
2896,272103.99384016823
2897,208645.4386196399
2898,155064.1492568599
2899,210636.64155113156
2900,159320.4702455748
2901,200749.1642948557
2902,173483.9324942278
2903,319226.5094530286
2904,339236.56761415815
2905,73701.77345276423
2906,184757.17787956193
2907,114070.59207904205
2908,138354.4824080609
2909,159266.01860610716
2910,81517.84279588726
2911,86822.45633414967
2912,154817.12838482164
2913,81763.77290382136
2914,79353.93398932394
2915,85835.27254934561
2916,85795.19372784978
2917,162406.50545255086
2918,111889.43887075214
2919,229058.11034265725
