Id,SalePrice
2734,152617.30191090677
2735,135244.72743672587
2736,138527.1678634939
2737,123007.54967883581
2738,146486.2202946118
2739,158532.20888836746
2740,144514.33396899083
2741,145785.91947444328
2742,158443.5623006875
2743,143388.52758106324
2744,140508.40288187028
2745,130356.53234710015
2746,124922.28547241628
2747,151348.96588662986
2748,128657.61488664855
2749,127834.05845446307
2750,134405.0434301129
2751,115714.71761954077
2752,188535.94157616177
2753,156380.60133433415
2754,172475.30121688888
2755,142552.10574367724
2756,76449.05053760757
2757,80898.93790030884
2758,63190.28088202758
2759,142880.32449573494
2760,114566.09091600296
2761,142356.53922621603
2762,144452.87563289094
2763,172940.15869047286
2764,154189.2065412568
2765,242145.09864756002
2766,138799.9458562664
2767,90918.350052191
2768,140120.79723613392
2769,141540.16134510539
2770,145749.49829571316
2771,119399.06905564951
2772,111819.80468783998
2773,137668.03433603136
2774,134454.2353603137
2775,114924.46616505136
2776,133558.28965825523
2777,139021.77553995454
2778,106633.07322888801
2779,118771.96725229794
2780,98187.57632413955
2781,96616.67803763601
2782,95329.16825433132
2783,99922.8912134009
2784,119409.2096466842
2785,142279.70351260155
2786,63162.90341221656
2787,118244.83432126587
2788,75632.20042228527
2789,169806.95538894084
2790,93532.9502639311
2791,120680.55264968406
2792,65615.74168611369
2793,149270.63426514599
2794,96753.36323521005
2795,121030.01212582033
2796,100951.51722602344
2797,178476.237075537
2798,93411.18587240085
2799,101159.99219741742
2800,76979.11948388786
2801,100782.70194554028
2802,132352.11810221558
2803,160324.87043993326
2804,130841.380559502
2805,95996.67912040284
2806,105038.23998358828
2807,140648.9825151643
2808,140133.46091025195
2809,129358.73484028107
2810,124389.14331456453
2811,157676.9338637885
2812,140382.18101240418
2813,167768.5661424588
2814,168456.59224611812
2815,100081.80963034993
2816,246621.08122539887
2817,146961.97949334828
2818,122294.21903358788
2819,180575.35450962646
2820,130140.77461131076
2821,110915.50771225226
2822,135341.30669158278
2823,252338.80463551875
2824,154536.86018655376
2825,128925.10406279667
2826,136454.57402817789
2827,140816.69029654723
2828,221297.05218183738
2829,200097.80445831647
2830,245882.03792849087
2831,175014.36495176615
2832,216875.07693665317
2833,273239.4419917992
2834,222828.82685397932
2835,220589.30300905262
2836,195433.95917794574
2837,167541.2395561214
2838,154192.81276228558
2839,177922.87863093024
2840,187332.8048628707
2841,202486.74759054647
2842,214970.1938351478
2843,153833.5706068801
2844,162576.86542889124
2845,123125.69431587493
2846,209478.40623172262
2847,186359.24337450886
2848,205857.42058799253
2849,217259.00702833413
2850,263567.91497350787
2851,233023.3053245432
2852,230175.74860286943
2853,227602.8985266167
2854,143539.0791156622
2855,188751.8599241993
2856,211081.9165659918
2857,194166.063313484
2858,194453.31884783157
2859,118918.38000342464
2860,111259.94939378007
2861,116207.47523098823
2862,183552.43192350885
2863,119035.40687466704
2864,234061.7549024538
2865,135770.37571796388
2866,152007.68743227454
2867,92154.40832767026
2868,131528.69749349265
2869,126196.50079257893
2870,116607.54316587742
2871,98716.63170747674
2872,65504.93141330417
2873,106434.21450986757
2874,131778.99179159044
2875,129939.41525539041
2876,151298.71786408804
2877,135587.52003171446
2878,172629.90847759502
2879,131771.91238951782
2880,124373.79651027801
2881,165053.91611758407
2882,168132.76262539078
2883,187637.26077750715
2884,177070.09568779136
2885,176398.8688829171
2886,182088.8779604849
2887,95793.73678611682
2888,126475.75744766043
2889,63339.344884449136
2890,59170.024101849944
2891,145156.62769525938
2892,42710.004111419
2893,89759.75302594967
2894,50406.996414037116
2895,290115.6229549003
2896,264445.27656332427
2897,163730.20778951066
2898,154514.47074373742
2899,215190.4471001254
2900,156663.70595319726
2901,202261.73108496232
2902,186233.23548809945
2903,326532.6703939979
2904,341274.6183729487
2905,103828.50155957651
2906,187103.00456166535
2907,108042.09729292666
2908,121441.67294693165
2909,143895.08820437608
2910,78087.18646234537
2911,86738.14352281319
2912,146799.1363405982
2913,76437.17213264956
2914,80694.0973012877
2915,80694.0973012877
2916,76437.17213264956
2917,128377.74908238844
2918,109949.04101028542
2919,197980.8003842389
