Id,SalePrice
2734,151248.1731791034
2735,132070.56070012506
2736,142415.40515631266
2737,123337.20851814757
2738,152669.3057321525
2739,157189.69184440633
2740,146519.94857309593
2741,139115.15514997285
2742,158276.6961736454
2743,134986.902515502
2744,141164.40332184493
2745,134804.3227845939
2746,125955.8395480183
2747,165498.4605884909
2748,126772.97779272059
2749,126840.45671623001
2750,128370.38729671792
2751,121315.74715928508
2752,155772.01237222253
2753,152027.25865082387
2754,200752.92229658563
2755,143280.2522381605
2756,90331.02420079437
2757,99520.0745454742
2758,84460.62559448348
2759,131148.19144317752
2760,111523.85583534325
2761,142092.70043123257
2762,144016.12147345245
2763,176389.5357764179
2764,174057.05063380755
2765,220981.2167214052
2766,132957.92194796543
2767,102623.79319284445
2768,127331.89718231666
2769,132763.44807633603
2770,149715.8893486787
2771,122890.80182750907
2772,109502.67131273707
2773,132244.90110702513
2774,124766.29012551453
2775,103328.64857822203
2776,132796.36663032568
2777,134190.85705751838
2778,123636.33931916811
2779,114869.00995936489
2780,103041.8119506423
2781,98956.84899204434
2782,95994.89802930897
2783,92896.20070612649
2784,115337.97436620871
2785,132290.5734016976
2786,77224.64113102257
2787,117685.88242059873
2788,79539.71991718998
2789,161199.418166849
2790,96485.25370373149
2791,116176.95234240055
2792,75509.2365781103
2793,142580.7761832115
2794,91624.96261620504
2795,127407.96696391625
2796,107028.23558436356
2797,180699.70224503233
2798,92142.44489864509
2799,103933.21384070512
2800,85109.81078437335
2801,101602.22460090075
2802,127247.68008569766
2803,181151.1539147269
2804,143919.40245223546
2805,99052.25059746072
2806,113041.36653538473
2807,151291.13920832844
2808,140844.57489998505
2809,135036.45350300104
2810,119599.57559975532
2811,154490.2597197841
2812,142689.14361949472
2813,185683.62401235284
2814,184807.85882853728
2815,102764.34397054827
2816,243660.94704323143
2817,166238.11597291467
2818,123489.34720940635
2819,213876.62581634658
2820,124442.41548928143
2821,104525.2604765888
2822,138992.89077075484
2823,249902.80582343103
2824,149678.301112208
2825,129055.428975456
2826,125936.9678691784
2827,140733.54875312827
2828,213053.67174011123
2829,205594.6111718781
2830,242191.97835022997
2831,176900.4938029555
2832,218679.82835618412
2833,269784.3617045585
2834,219246.70425167942
2835,215978.811165375
2836,202255.47224654033
2837,183361.35116612693
2838,148294.24887173934
2839,180586.89449569455
2840,189840.53619075406
2841,206796.69696720905
2842,210916.33751416343
2843,149379.36094755545
2844,161832.35599354465
2845,117682.07919745341
2846,209102.5617422586
2847,180603.97934034903
2848,211707.0121486773
2849,212365.48554873856
2850,266160.25987159694
2851,222384.30091607384
2852,232365.5938273922
2853,219617.6240847702
2854,159210.72552444975
2855,201582.34375205787
2856,213743.86783408138
2857,202335.2840824967
2858,202702.50140053534
2859,117211.86933657964
2860,113517.55470966351
2861,113955.78442539874
2862,185104.12737293146
2863,117497.87606679271
2864,213489.72678447975
2865,140194.6603123286
2866,174867.18805400544
2867,102134.42574706872
2868,131546.2909416178
2869,125200.2393957948
2870,97512.08491252658
2871,87303.30572848498
2872,72418.73289360238
2873,105356.50884059601
2874,124442.1118904066
2875,134125.29886489542
2876,155306.54633064207
2877,135145.3545846702
2878,171031.6489195568
2879,130542.8069319025
2880,124343.2636236878
2881,160038.15560958485
2882,171479.87089009857
2883,192939.42209684788
2884,187527.53879149485
2885,192200.4410086309
2886,199949.55132149125
2887,107753.32852207555
2888,124015.88920791373
2889,77815.3537563016
2890,80143.54595726043
2891,140818.5834315923
2892,67001.54377322664
2893,94126.63117452292
2894,74599.02274931822
2895,306162.5287884027
2896,272149.86855969386
2897,169546.57913024514
2898,151774.70435417374
2899,220049.65184261766
2900,159129.641990148
2901,222135.28056792193
2902,202832.19953326398
2903,298914.3949790384
2904,335714.6875202216
2905,101415.57435287585
2906,209352.1372286444
2907,104305.01733273902
2908,124525.4390662278
2909,150970.23954960544
2910,74045.27650376462
2911,94902.57907752512
2912,141416.70234130564
2913,75926.22075353452
2914,81029.5124446865
2915,81029.5124446865
2916,75926.22075353452
2917,126451.7054183841
2918,112276.04718702778
2919,217467.58157826282
