Id,SalePrice
2735,135733.2377565596
2736,143316.00634033023
2737,123470.27043758257
2738,137067.61291168828
2739,158707.8075979712
2740,132227.41875486771
2741,150398.17514263274
2742,153502.04313804777
2743,151039.51403170454
2744,146401.125477848
2745,135848.56624427697
2746,133756.20265465335
2747,153977.7674680809
2748,126184.08536615688
2749,132220.974547606
2750,135010.7674821428
2751,129418.80358382905
2752,238454.83375544517
2753,153606.9123419391
2754,186277.95986334246
2755,129184.1995310068
2756,89117.52764630836
2757,71216.86729605212
2758,83140.44087172924
2759,154530.78181132858
2760,135536.81557409308
2761,147472.95499913231
2762,145482.48109068224
2763,184919.234966833
2764,167872.18421264048
2765,264044.88392531086
2766,137768.29787144216
2767,90561.42837166922
2768,129491.40932531607
2769,127495.50309608909
2770,160425.10451375012
2771,119229.38009981641
2772,122205.21828888325
2773,138871.32048784607
2774,139471.6579431917
2775,129491.71815093706
2776,139363.88497876516
2777,145030.4538756426
2778,140711.37558029234
2779,122698.92712866011
2780,104429.5836121814
2781,103306.28280574559
2782,96855.03641476174
2783,105635.02825213222
2784,130553.14314901367
2785,137341.14476144628
2786,75144.93668614893
2787,118872.03377623956
2788,87085.2836815026
2789,218838.21157935594
2790,95645.79183356678
2791,118030.98940022397
2792,69960.49551507055
2793,159155.1061451878
2794,102879.55622069845
2795,118074.0443153141
2796,101985.85010783092
2797,175851.43112751443
2798,118764.13334914485
2799,116635.9514666998
2800,78132.68294647345
2801,111939.51775764138
2802,135308.2654223457
2803,151711.76948414952
2804,147187.09874533722
2805,96104.91297215207
2806,90821.24786351941
2807,153828.16503646554
2808,149713.586250068
2809,130087.58738182105
2810,137729.34497403825
2811,156778.70085069013
2812,143777.50748554664
2813,155349.6260045399
2814,159244.2018557904
2815,100902.88600844098
2816,243606.90325544745
2817,133883.2311938702
2818,131467.5837162706
2819,175686.92951051323
2820,136498.0701207381
2821,108780.78716761967
2822,163726.37164827716
2823,219536.54374089735
2824,175281.3008878973
2825,150363.6255946333
2826,135736.79888558103
2827,141149.15205695335
2828,203605.50661165314
2829,163968.61447730954
2830,232356.56137365176
2831,192345.5298182071
2832,213876.40553270638
2833,292339.2731873553
2834,216063.24777346576
2835,218455.18156126206
2836,195990.21567858284
2837,166893.7798145439
2838,146226.1723552738
2839,180701.93663497918
2840,194625.86827188142
2841,204101.91867513218
2842,220147.5118162559
2843,149196.9246987997
2844,153804.23196462687
2845,124660.89426981678
2846,214720.21215360038
2847,198574.15495324077
2848,212548.41057144332
2849,218356.743334159
2850,281468.33307745715
2851,233375.6990765127
2852,228322.51705616817
2853,234639.14356984475
2854,140919.8355332072
2855,202073.45526734655
2856,209084.66823847534
2857,193838.1436737334
2858,199170.41988308422
2859,136723.588972003
2860,125512.7000752215
2861,131202.64278886534
2862,191652.66499384175
2863,120071.56097671812
2864,259862.4924134916
2865,138328.93251641653
2866,137314.8352554908
2867,92068.30213150347
2868,112401.6378694161
2869,120813.53786218824
2870,148911.81674160424
2871,108783.67896615333
2872,59907.97280253336
2873,106823.05753248098
2874,140461.94266230887
2875,119284.18781324716
2876,160131.533361731
2877,136801.12930756516
2878,166819.61582938817
2879,143886.21429260419
2880,109790.6666288364
2881,144567.8832649738
2882,155790.65782311343
2883,170863.06664681318
2884,182739.71326132372
2885,177033.56593175998
2886,192857.37841084355
2887,105442.52252542182
2888,126652.40393151382
2889,62706.70183912295
2890,83338.26982165745
2891,135881.8623834571
2892,57514.052614027525
2893,108218.86798000011
2894,59181.86201665587
2895,305673.8120396339
2896,290364.1671802504
2897,194376.43854255698
2898,149530.68452760164
2899,227148.82213482654
2900,160783.19615401473
2901,182889.1811118595
2902,183906.46600105197
2903,341960.29787749116
2904,351442.28169859713
2905,102024.96122651952
2906,200608.15051152118
2907,115881.13395846693
2908,129195.77277709328
2909,144243.16354898099
2910,83354.52257802943
2911,85132.86442008246
2912,150675.4696737364
2913,87247.7080141447
2914,83121.63580478089
2915,83784.20294832705
2916,84292.91918103595
2917,154236.11258138495
2918,113886.03716130456
2919,234198.09254325024
