Id,SalePrice
2735,133945.28085029311
2736,137340.05990045005
2737,120193.76170775067
2738,141159.25743495702
2739,152676.15222796824
2740,137397.65163702818
2741,142461.0060198532
2742,160375.18294651486
2743,150111.76952119294
2744,167856.07986482602
2745,144831.8172698329
2746,136952.91675285372
2747,152376.6496159852
2748,130884.91226999405
2749,134493.87261711486
2750,123053.7507505794
2751,138478.12883544865
2752,194314.63923804916
2753,147139.4789897273
2754,210491.56604196996
2755,143035.91534409352
2756,102575.36525858619
2757,75982.51868816288
2758,100981.19976241731
2759,170254.82153344215
2760,120619.72029092762
2761,140044.71579691774
2762,138995.66521666895
2763,185355.456583449
2764,151293.62750349526
2765,300696.9058599162
2766,129080.04000350319
2767,88827.58035342718
2768,124497.51938788149
2769,132624.38665657266
2770,139928.57735812533
2771,108129.43630993708
2772,105749.52318233612
2773,166857.5928464391
2774,137752.10457787296
2775,109885.27961418718
2776,142110.06128006292
2777,154695.31832536883
2778,108899.17497862622
2779,122272.43551733285
2780,93858.4548414819
2781,97931.43805748
2782,103688.44434722167
2783,96702.97521920198
2784,123531.90614532026
2785,142065.9821794159
2786,75202.26417692003
2787,123284.63361872008
2788,79021.5799876552
2789,166711.0027196188
2790,100010.8917235737
2791,108736.47192666002
2792,60513.28408839932
2793,137198.4531868093
2794,98303.13744533702
2795,117820.12636003616
2796,102521.72026291088
2797,180340.37163136204
2798,103726.01865856576
2799,104488.05164159402
2800,69706.88397766868
2801,110118.79013406554
2802,119090.00014467486
2803,154311.70006439887
2804,124873.47682778507
2805,101696.73685789491
2806,87817.94166470287
2807,171477.48735675408
2808,147763.6951377861
2809,126134.90503749588
2810,123790.6416958585
2811,164364.2754740401
2812,176635.98337039418
2813,167171.85666733526
2814,164417.66419676697
2815,97922.37682762118
2816,222949.24318758788
2817,161450.95597477278
2818,128178.97866363339
2819,198614.20650226058
2820,135546.70320027997
2821,104347.81919486514
2822,188340.19497919295
2823,331743.65940269426
2824,169254.0873274118
2825,148610.94294666577
2826,133799.2617890891
2827,134381.3140185292
2828,209022.7843713378
2829,208356.6513494554
2830,215635.63974538658
2831,175285.77189439486
2832,229674.55521419816
2833,300520.1178879612
2834,220302.83822929932
2835,229189.75607676848
2836,187041.91946601743
2837,154615.6295305794
2838,147086.42937801205
2839,171033.01911465192
2840,205874.13412090045
2841,200718.26655297528
2842,231156.7688403532
2843,150496.3000327303
2844,173203.2806604473
2845,130961.04544418352
2846,208522.8855197114
2847,218749.72806433207
2848,205578.43801190465
2849,194400.90922121718
2850,279887.79444064735
2851,209885.53088227796
2852,234998.62757688868
2853,240047.70659917343
2854,140495.29414435616
2855,202138.21744727803
2856,198468.34046467408
2857,188027.70172684637
2858,204673.77119701795
2859,103736.45384002218
2860,125454.26104792787
2861,116820.9732375781
2862,182582.692496124
2863,125422.16127267468
2864,238583.35291374943
2865,139387.6574831644
2866,138002.66335334542
2867,104918.0688362605
2868,95018.87279456927
2869,94433.03577991025
2870,116387.53310846887
2871,83159.88435479632
2872,59683.81805733745
2873,96908.59986876926
2874,130965.0471599804
2875,107311.43693224716
2876,163125.37601797457
2877,151304.8940015253
2878,155159.8009940548
2879,125813.33735112021
2880,105292.77881106328
2881,145775.40400464254
2882,175990.3847161006
2883,192440.39483569277
2884,191668.1319704265
2885,179242.59756346178
2886,227229.74231471537
2887,97085.5007248342
2888,144577.88714449888
2889,62928.09638084746
2890,86486.50633508306
2891,129907.79807536816
2892,48956.40033063498
2893,77111.09637357593
2894,60164.13618354724
2895,300421.5638651749
2896,271980.2942993336
2897,208668.79132626613
2898,155177.73402327872
2899,210730.7795769978
2900,159339.33954499126
2901,200737.40132435976
2902,173548.07485025455
2903,319284.0453116332
2904,339269.7564989588
2905,73746.46187764521
2906,184693.86248183006
2907,114126.49507004746
2908,138366.72992380464
2909,159343.9993559897
2910,81545.48543393807
2911,86852.45479014823
2912,154841.24157532956
2913,81806.71254760594
2914,79385.75880554997
2915,85881.09224612816
2916,85827.24224309388
2917,162429.22248178345
2918,111915.51229739156
2919,229096.4421006362
