Id,SalePrice
2735,131075.25063883243
2736,134754.10360738897
2737,118877.13546951317
2738,136976.98593346655
2739,152056.01350388682
2740,137067.12646298172
2741,141685.95538276702
2742,153969.16190615026
2743,150031.02386078716
2744,166312.5783006512
2745,143188.97139484412
2746,134694.4977730838
2747,143760.28972618058
2748,125270.85009742007
2749,133810.6455947822
2750,125786.76197588672
2751,135490.9004996612
2752,196921.35975111453
2753,149114.031711896
2754,227620.42402333042
2755,140759.7170117322
2756,105248.22311806557
2757,76699.80972190472
2758,102150.83853692656
2759,164062.10599562625
2760,121356.82766943931
2761,139539.98432220117
2762,141525.89128627157
2763,181570.169810922
2764,149653.61917928085
2765,297758.444946287
2766,129367.18185904306
2767,87862.80108716185
2768,126804.09572203847
2769,133199.91755492985
2770,142480.6667103805
2771,109279.23595446073
2772,106688.21998023472
2773,159382.78948666525
2774,135273.03309808503
2775,115537.486636544
2776,138160.09456610135
2777,146206.02098124387
2778,113706.22894336267
2779,117714.55073420555
2780,95840.88328601104
2781,101062.40200601162
2782,102605.87648886089
2783,95541.19025992234
2784,121071.41605713397
2785,138538.02246241985
2786,75774.24557821456
2787,124811.44768201704
2788,78200.72298558493
2789,166516.32645444645
2790,97838.29995402484
2791,108587.39523856557
2792,54884.22360412825
2793,145872.01889107728
2794,94501.65690032608
2795,116709.64511360138
2796,100557.26538520785
2797,190946.5275970942
2798,103500.13379935101
2799,112177.59053629792
2800,70512.4324117341
2801,115212.34621361541
2802,120217.31618812616
2803,163410.504212981
2804,127284.03949011206
2805,103262.92244542202
2806,87879.52916988118
2807,163337.46573221523
2808,145397.02007352907
2809,128839.40618820528
2810,122928.70717078145
2811,159484.96926930922
2812,175447.0275461186
2813,162606.48786564582
2814,163016.11515158016
2815,98145.67862365415
2816,223047.71010266655
2817,157114.15453980837
2818,130061.27917237491
2819,182948.542101688
2820,132685.6353010955
2821,108588.40068343443
2822,187337.9349483866
2823,349695.5825827682
2824,167196.71080197225
2825,148644.6456555301
2826,131582.91355954864
2827,138152.30811503436
2828,209259.71817615203
2829,205410.59118733535
2830,220045.64273352284
2831,174455.60047545654
2832,233464.97876851851
2833,295166.8966162181
2834,224285.544913726
2835,227522.49020213293
2836,189517.3651518516
2837,158393.10934959183
2838,147113.5318198545
2839,170293.6744822312
2840,206341.12288056707
2841,200705.02269033217
2842,231145.32683423362
2843,152953.9954059093
2844,168416.97548752566
2845,131532.18293583137
2846,207082.99542178097
2847,215878.66979467816
2848,211046.53128680986
2849,196108.42041708427
2850,277212.08895263204
2851,211078.72839240896
2852,230205.66886895418
2853,236950.95169087665
2854,139188.83143762828
2855,202028.24952995693
2856,200140.05476269667
2857,188867.260109812
2858,208316.99462823747
2859,104197.59793856578
2860,127705.5282841889
2861,117727.58337450774
2862,189009.59417864695
2863,126680.24159549366
2864,234971.74073173592
2865,140450.0798687244
2866,138875.6266647103
2867,101636.86123299418
2868,98913.18918940282
2869,98118.4927762213
2870,113490.63232634604
2871,84700.16001445195
2872,58450.903018619894
2873,94967.50802297171
2874,132147.66621007456
2875,110741.27242561225
2876,168129.46435139296
2877,147136.23889035912
2878,164593.08474877247
2879,128411.9446177804
2880,104614.64868089992
2881,147330.171943485
2882,174966.01529288475
2883,191012.3187776393
2884,196760.52124666164
2885,183532.26285587184
2886,232300.08232036282
2887,101791.06129809546
2888,141083.56683480367
2889,63685.92880224108
2890,86862.20718972498
2891,132446.05963735894
2892,46592.36479307006
2893,68164.6380634418
2894,56233.861730940924
2895,308395.68154377956
2896,276572.97044936137
2897,205334.4954534779
2898,157986.03495412896
2899,208204.60692560652
2900,159143.66344765187
2901,203294.56976941673
2902,178469.00083223518
2903,311188.54234461655
2904,338697.9036760159
2905,80781.21552857921
2906,182682.26780788478
2907,113849.55072669647
2908,135867.14442066327
2909,156525.17570855885
2910,80067.03034285888
2911,87261.77627747036
2912,152155.17391001747
2913,82003.46733489003
2914,78872.27623910664
2915,86256.72419835924
2916,86309.21005402919
2917,165605.81984203373
2918,116492.90748315366
2919,230797.90322289892
